text	label
I will send you   changes as they occur .	send_update_changes
I have sent an update .	send_update_changes
i just spoke with [PERSON] [PERSON] and he is going to sent even more changes -- i do n't know how significant the changes will be yet .	send_update_changes
Please   update and send me any changes .	send_update_changes
Will send you more updates later today if there are any more .	send_update_changes
November 9 , 2000     GOLFLOGIX - BUSINESS UPDATES    We will be sending you these periodic updates to keep you informed on GolfLogix activities .	send_update_changes
"* 	 Highlight all new entries in Red font so I can easily pick out your updates    Please send me your updates by 1 pm on Wednesday ."	send_update_changes
I 'll send you the updates when I receive them .	send_update_changes
We will send you updates if the status changes .	send_update_changes
[PERSON] ,    Please continue to send the customer updates as usual .	send_update_changes
[PERSON]    She thought she had sent us the update ..	send_update_changes
I sent HR an update .	send_update_changes
[PERSON] ,    Did you send out updates to dashboards ?    Tnx ,   matt    AvocadoIT , Your Business Everywhere !	send_update_changes
* * *         Please do not send EMAIL for changes - This may delay service !	send_update_changes
Send me mail with updates today .    Thanks .	send_update_changes
[PERSON] , I sent an update for an earlier time .	send_update_changes
Please do not send EMAIL for changes - This may   > delay service !	send_update_changes
[PERSON] did not send a respository so I 'm not sure if there are any changes that affect us .	send_update_changes
This quarter 's news goes to me at :    pete@stanfordalumni.org     Please send any photos ( with a caption and indication of whether you would   like the photo returned ) directly to :    [PERSON] [PERSON]   Stanford Graduate School of Business   News and Publication Department   Stanford , [LOCATION]   94305 - 5015    E - mail :   gsperry@leland.stanford.edu    Phone :   650 - 725 - 3241    Thanks ,   [PERSON] and [PERSON] ...     _ _ _ _ _ _ _ _ _ _ _ _ _ _ _   [PERSON] [PERSON]   Partner   Austin Ventures   701 Brazos Street   Suite 1400   [LOCATION] , [LOCATION]   78701   Phone : ( 512 ) 485 - 1971   Fax :   ( 512 )	send_pictures
I sent   these pictures to [PERSON] , too .     Love ,   --Dad       _ _ _ _ _     Get more from the Web .	send_pictures
Please send me pictures via email .	send_pictures
And please send pictures .	send_pictures
Send me all the nice naked(female ) pictures ...	send_pictures
"* 	 59 percent expect that people will use wireless phones equipped with digital cameras to take and send pictures to family and friends ."	send_pictures
I send you this picture with all of my heart !	send_pictures
I will send you photos .	send_pictures
Will send you new images soon .	send_pictures
Hi [PERSON] ,     Can you send the other pictures that we modified .	send_pictures
what up anders !    send this pic to our peeps at relaxtation -- it was taken on september 3rd 1999 ( ie .	send_pictures
Take care and please send photos when you can , it is always great to see Justi .	send_pictures
Being able to send pictures to the Web from remote locations in real - time via the Sprint PCS all - digital nationwide network will be a valuable productivity tool that translates into a competitive advantage for businesses with a highly mobile workforce .	send_pictures
[PERSON] ,   may you send jpegs if you already have them .    thanks ,   Paiman	send_pictures
Now the problem is that we need the details from the three pictures at the end of each side    your - business - everywhere   I know that 's not really your job , but   it would be very helpful for us if anyone could send us only these three pictures separately .	send_pictures
Have a great honeymoon and please send us photos .	send_pictures
The ability to send sound and pictures via the mobile phone will drive the uptake of faster Internet handsets in Asia Pacific , research group Gartner said on Tuesday .	send_pictures
I 'll send more pictures later ...   >   > Take care ,   >   >	send_pictures
btw , you never sent me those digital pics you took the last time I visited .	send_pictures
I sent you all the [LOCATION] pictures .	send_pictures
He is not so adorable at 2:00 a.m. when he is colicky ...    I will send more pictures soon .	send_pictures
and I 'll send you the jpegs .	send_pictures
After you 've set it up , send us a link to Adithi 's   pictures .	send_pictures
I am such photo - addict ( I think because we live far away ) , so please send me more photos when you can .	send_pictures
In the future , Lifeminders plans to send satellite pictures for 3 G phones as the weather is occurring .	send_pictures
i was actually going to send you pictures of buttcracks while you were still at UUNET ...	send_pictures
As soon as I learn how to use it , I can send you tons of pictures .	send_pictures
Do you really want me to start sending M emails with kitty pictures ?	send_pictures
[PERSON] can you send me more photos or videos if you have , thanks .	send_pictures
Guys , I ca n't believe I 'm the first one to send around pictures .	send_pictures
Here 's how to send your pictures :	send_pictures
Please send a photo if you can , so we can see it .	send_pictures
I 'm taking my camera , I 'll send you a picture or two .	send_pictures
I did n't get a chance to send my pic so I figured   > you   > prolly would n't have met up .	send_pictures
So you can remember what I look like I sent you a recent picture of myself .	send_pictures
Ricardo ,    Could you please send me any images that you will be referencing in the   online application so I can use them to create a similar look and feel for   the sync version .	send_pictures
We sent ur photo thru mail .	send_pictures
I hope that you can send me any pictures of   them .	send_pictures
Users with camera - equipped handsets take pictures of themselves , their surroundings , families , pets ( and considering the proliferation of dating services in [LOCATION] , they are probably also taking pictures that we really do n’t want to know about ) and sending them to other mobile users on J - phone ’s 2.5 G network .	send_pictures
We also will need to send a 4 / c hi - res photo of [PERSON] .	send_pictures
Please send some pics of you guys !	send_pictures
Share these photos online , or have Ofoto send prints directly to friends and family .	send_pictures
Can you send me all the photos and I will rename them and organize them for you .	send_pictures
[PERSON] ,    When can you send the images today ?	send_pictures
Please send me any photos via email or a website of this location .	send_pictures
You need to send me some pictures .	send_pictures
Must be all those jpg 's [PERSON] sends me of himself ...    [PERSON]	send_pictures
FlashPoint 's Photivity ™ end - to - end digital imaging platform will provide a solution for business customers to send images from the point of capture to the Internet , using a digital camera connected to a Sprint PCS Internet - ready Phone .	send_pictures
Also , please send me your address as I would love to send some pictures of the two of you that I took !     Warm Regards !   alice        -----	send_pictures
We make it possible to send photos ( MMS ) to any Internet enabled cell phone / PDA on the Market !	send_pictures
Telenor in [LOCATION] has launched MMS services and is charging € 1.50 to send a photo .	send_pictures
Send us that photo -- or better yet , e - mail it -- and we 'll select the best ones to be shared with our members in our upcoming Home deliveries .	send_pictures
This quarter 's news goes to [PERSON] at :    pete@stanfordalumni.org     Please send any photos ( with a caption and indication of whether you would   like the photo returned ) directly to :    [PERSON] [PERSON]   Stanford Graduate School of Business   News and Publication Department   Stanford , [LOCATION]   94305 - 5015    Phone :   650 - 725 - 3241    Thanks ,   [PERSON] and [PERSON] ...        _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _   Get Your Private , Free E - mail from MSN Hotmail at http://www.hotmail.com	send_pictures
"What do you think about sending the "" belly photo "" to your dad and [PERSON] ..."	send_pictures
( Financial Times 30   Nov 99 )   http://www.ft.com/hippocampus/q2eb792.htm    CURSOR SOFTWARE VIOLATES PRIVACY , SAY CRITICS   Popular software made by Comet Systems that turns a Web browser 's cursor   into a cartoon character or other whimsical image is also tracking users '   travels around the Net and sending reports back to Comet 's computer network .	send_pictures
Send me a picture of you two - I 'm very curious .	send_pictures
Sending a digital photo from a camera - equipped mobile telephone should be no more complicated than that .	send_pictures
I 'll send more recent pictures later this week .	send_pictures
Anyway I have sent you a description of the picture .	send_pictures
Sure [PERSON] , you can send a photo to this address .	send_pictures
If we need to proceed , please have them send us the new image .	send_pictures
I ’ll send pics – he looks like [PERSON] … .	send_pictures
Saturday [PERSON] and [PERSON] did some errands in the morning and I went with [PERSON] to the hairdresser so she could have her hair done -she looked beautiful -she wore a pretty summer dress and her hair up -I will send you a photo soon .	send_pictures
it safe    you have done a good job Send some more pictures   How is your work going regards to your faher   Amma & appa Sweet kisses to adhithi	send_pictures
I could not send the pictures to your Yahoo accounts .	send_pictures
For example , an insurance claims adjuster could visit a home damaged by a tornado and file the images on the spot by taking photos on a digital camera , connecting their camera to a Sprint PCS Internet - ready Phone , and sending the images to the insurance company 's Sprint PCS - hosted Web site .	send_pictures
Could you send a few pictures of earlier TiE Con ?	send_pictures
[PERSON] would die if she knew I was sending this picture to other people , but [PERSON] is in it , and I wanted you to see what he looked like ( as I mention him from time to time ) .	send_pictures
We are getting excited ...   I 'll send you a picture .	send_pictures
I have still not got time to upload the pics on the zing site , but [PERSON] had mentioned to me that you guys have already done it , if so can you send me the link .	send_pictures
You DO NOT need to send no picture !	send_pictures
Whitney ,    That looks great - would you please send us the HDML code used to display the images along with the images themselves .	send_pictures
[PERSON] ,    I am sending you [PERSON] 's mobile picture .	send_pictures
http://www.xsellsys.net/ppc     Also , if you want to send us new images to use ( that could be designed in way that works better , say all in dark blue ) we could switch the images .	send_pictures
Send us your best beach photograph , and we 'll select a few for publication in our next issue .	send_pictures
Photo Collage   I am sending the page that i put all 10 suggested stock photo images , you do n't have to use all the images , but these are some suggstions ,	send_pictures
Please send me a color EPS photo of [PERSON] [PERSON] as well as his contact information to submit to DCI .    Thanks ,   Ryan	send_pictures
Also , I think [PERSON] sent you a description of a black dress we have   ( unfortunately we do n't have a picture ) .	send_pictures
Aim    p.s .   Steph and [PERSON] , can you please send me any pics you have of JC , [PERSON] , Me or [PERSON] .	send_pictures
I noticed you sent the photos to our old address .	send_pictures
( My dad says he ’s going back for 2 months next fall … hmmmm )     Also , I am finally sending some pictures to you .	send_pictures
In this case I 'll send you the updated   images .	send_pictures
Perhaps you can   send some photos if available .	send_pictures
Additionally , I am sending you new index page images , you have old images showing on the website .	send_pictures
yeah send me   pictures ....	send_pictures
Thanks and I will try and send you picture .	send_pictures
I will   also send you some pictures of the boys when I get a chance .	send_pictures
[PERSON] , please follow up with [PERSON] to send a photo and any other information   they need .	send_pictures
:O )    I was planning on sending some pictures along with this email , but my   connection w/ the other computers has been interrupted , so I 'll have to send   some later .	send_pictures
However , 2.5 G tech should have gotten some penetration , enabling users to send images and text - more than enough for powerful B2E applications .	send_pictures
Years later , [PERSON] sends a picture of himself to his birth mother .	send_pictures
I would hate to send free , hot pictures to people that do n't like them .	send_pictures
I 'll try to send the pictures in 2 sections   file is very large    2 . )	send_pictures
If you   could just send along the photo I will e - mail it on to my editors .	send_pictures
bottom line , i like being treated like a princess !   ; p   would it help if i sent you a pic ?	send_pictures
As flashy as Japanese cell phones are , this was something very special -- a third - generation ( 3 G ) mobile phone capable of taking and sending pictures at a blistering 64Kbps .    2 .	send_pictures
If you have any problems please let me know and we can find an alternate way of sending you the photo .	send_pictures
The LightSurf PictureMail technology , used in the phone , allows users to easily capture , enhance and send images to other phone users and to personal email addresses .	send_pictures
I could n't decide which ones to send , so I sent them all ... : - )    ( I never just take one picture ...	send_pictures
[PERSON] ,    Are you going to send out outlook meeting invites on these ?	send_meeting_request
I also sent the new one for Tuesday 's meetings .	send_meeting_request
I have sent out meeting requests for participation .	send_meeting_request
Ca n't do Mon pm    Have sent a meeting maker for tues at 11.00 , let me know .	send_meeting_request
I sent out a meeting request earlier .	send_meeting_request
BTW , please send me your bio and resume , the meeting with [PERSON] is set on 12 noon on May 21 .	send_meeting_request
[PERSON] ,    Can you send me minutes from yesterday 's SP8 meeting ?	send_meeting_request
I am awaiting an answer from CGEY Chicago personeel before sending out the meeting request .	send_meeting_request
[PERSON] , can you suggest a time that works for you and send meeting invitations ? ? ?	send_meeting_request
I just sent out the meeting request for tomorrow 's meeting .	send_meeting_request
[PERSON] ,    Can you send me the calendar entry for the Tuesday 9AM PS Management meeting ?	send_meeting_request
and i will check [PERSON] 's schedule , book date and time and send out meeting invite .	send_meeting_request
I left you a message on your cell phone this morning   To confirm the meeting I sent the request for .	send_meeting_request
I have sent out meeting requests to all of you , so please be sure and accept it so that it appears on your Outlook calendars .	send_meeting_request
I will send you confirmation tomorrow after he has responded to the meeting request .	send_meeting_request
I will be sending you a meeting request along with an agenda attached .	send_meeting_request
Would you send a meeting notice ?    Thanks .	send_meeting_request
[PERSON] ,    Could you please set up a 30 minute meeting with [PERSON] , [PERSON] , [PERSON] [PERSON] , and myself tomorrow ( Thursday ) if possible , to discuss whether Professional Services or IT needs to send someone to ThinAir Apps training ?    Thanks ,    [PERSON] .	send_meeting_request
[PERSON] had sent the meeting request out for me and I ca n't update to send to you .	send_meeting_request
Since this was the first meeting - I am sending the minutes - I do n't plan to do this   on regular basis .	send_meeting_request
But pls keep sending me the meeting summaries .	send_meeting_request
I will send the minutes of the one previous meeting we had last week .	send_meeting_request
I also sent you a meeting request .	send_meeting_request
I already sent out a meeting request .	send_meeting_request
FYI , [PERSON] is sending me a few times / dates for a meeting next week .	send_meeting_request
As soon as I have your response I will communicate with [PERSON] and arrange the meeting , including sending you an invitation to get the meeting on your calendar .	send_meeting_request
"This is because of the following  	 - i find myself frequently canceling the monday group meetings due to lack  	   of updates  	 - we are all busy now and one less meeting to attend is a good thing  	  [PERSON] , Nathan I 'll send you the invite for the tuesday meetings ."	send_meeting_request
I will send out another notice on the actual meeting time .	send_meeting_request
Yes , just send me the meeting detail and I will be there   --------------------------	send_meeting_request
Can you please send me the meeting minder again in hopes that it might appear on my calendar ?	send_meeting_request
Yer sent me the meeting notice for 10:00 .	send_meeting_request
i am a believer in sending the a - team to decision maker meetings .	send_meeting_request
[PERSON] ,    Can you send me the guys you were going to have the   meeting with on Wed.at	send_meeting_request
[PERSON] [PERSON] [PERSON] you send out the appt for staff meeting on Tuesday morning at 9 am ?    Thanks !    --	send_meeting_request
I sent a note to   Darshan requesting a meeting to discuss next steps and the schedule .	send_meeting_request
Please send me the meeting detail .	send_meeting_request
I 've sent you a meeting request for tomorrow .	send_meeting_request
I also sent a meeting request .	send_meeting_request
I sent the meeting request !	send_meeting_request
I re - sent this meeting request because [PERSON] would like to attend whenever possible .	send_meeting_request
I 'll send out a meeting notice for the post - mortem .	send_meeting_request
Re . meeting with [PERSON] Do , I 'm open to this , but I would suggest he first sync up with the folks within Net App since we 've already had multiple detailed discussions with them , and then have him send us an agenda of what he 's looking for from another meeting with us .	send_meeting_request
I 'm sending out a meeting request for 9 - 10 tomorrow morning .	send_meeting_request
Can you please add me to the distribution list as he mentioned that you are sending out minutes of the meeting and that I should be involved .	send_meeting_request
I usually just send out the Take One and that s it - ya know , hold back information to get the meetings ....	send_meeting_request
Will you be sending weekly minutes from these meetings ?	send_meeting_request
I 'll resend the Issues / Actions from our meeting last week under separate cover .	send_meeting_request
[PERSON] ,    I 've sent the meeting based upon your calendar .	send_meeting_request
I 've already sent out a meeting notice for all of us to meet next Thursday Sept 7th from 1:30 - 2:30 pm for buyoff in moving forward .	send_meeting_request
I 've sent you a meeting request for We d.	send_meeting_request
I sent you a meeting request ...	send_meeting_request
---------------   I think you forgot to send the minutes of meeting for the monday meeting .	send_meeting_request
[PERSON] ,    Can you send me the SFS meeting notice for performance ?    [PERSON]	send_meeting_request
I have sent a request to recruiting to set a meeting with [PERSON] , [PERSON] and [PERSON] .	send_meeting_request
Rather than a face - to - face meeting , I think it would be better for you to send us the possibilities based on our last meeting .	send_meeting_request
I will be sending out meeting requests within 5 minutes .	send_meeting_request
I have already sent you a couple of emails about this and we discussed this in the meeting , I think enough said .   - Also talked to marcia	send_meeting_request
Please send me your latest / updated resumes if you are still looking for .	send_resume
I want   to get into Business Development and was wondering if you could send my   resume to your contacts .	send_resume
You gon na send me your resume ?	send_resume
Send resumes ( or questions ) to linda_liu@allegis.com and I will   forward   it   to the appropriate person or feel free to call at 415 - 355 - 5823 .	send_resume
He is going to send me his   resume ( i do nt have it yet ) .	send_resume
I did send your resume to few companies I knew .	send_resume
[PERSON] ,    Send me your resume and lets chat .	send_resume
I will be hiring Account Managers later this year - please send me your resume .	send_resume
No phone calls please ; send resume to :     [PERSON] [PERSON] [PERSON] , [PERSON] [PERSON] [PERSON] , Global Practice Leader   TMP Worldwide Executive Search   650 .	send_resume
It would be nice if you could pl provide us with your current requirments so that we can send you appropriate resumes matching those requirements .	send_resume
[PERSON] ,    I am sending the resumes to you as I am going through my 500 some odd emails .	send_resume
If you have any friends who are from similar background and would be interested in this requirement please do ask them to send their cvs to me .	send_resume
Hi [PERSON] ,     I am sending you a resume of [PERSON] [PERSON] .	send_resume
Hi All ,     I 'm sending you my updated ( shortened - revised ) resume just in case you know someone in need of a hard worker ..	send_resume
If he passes all phone interviews   then I 'll send you his resume too .	send_resume
I sent this resume over to [PERSON] late last week but have not heard anything from him .	send_resume
I have sent you my resume .	send_resume
If you are interested , send a cover letter and resume to jobs@x.com .	send_resume
Jan .. 6.04:38:16.IST.2001 - -    Hi [PERSON] ,       I 'm sending you the resume .	send_resume
They have told us to hold off on sending   additional resumes , but that could change .	send_resume
Hello [PERSON] ,    Please send me the resumes for all new hires , VP or higher level .	send_resume
Why do nt you send the resume to me and i will pass it along .   -mamta	send_resume
Please send your resumes Mr. [PERSON] [PERSON] on 3745051 .                                           Thanks ,    [PERSON]	send_resume
I am pleased to send my resume , if your interest meets .	send_resume
I sent off my resume ...	send_resume
Please note , I would strongly prefer candidates send me their resume prior to talking with them .	send_resume
Here I am sending my resume as attachment as per your suggestion .	send_resume
[PERSON] to send reviews and resumes ( done ) .	send_resume
It will take little bit time   ( may be a week or 10 days ) for me to send you the resume , If that 's OK   with you .	send_resume
Hi [PERSON] ,    Not sure if you check e - mail from home , but I thought I would send you my   resume for reference .	send_resume
Here is a resume of a candidate that [PERSON] at ESP sent for your position .	send_resume
I 'll send his resume after I do some   editing ...	send_resume
Would one of you please send me the resumes for the Sitraka folks in R&D so I can work on an assimilation plan ?	send_resume
Please send all referrals ( names , leads , resumes , everything ! ) directly to Mattmcg .	send_resume
Yes , there were 18 this morning - I sent the resume ones to Germana , and took the rest myself .	send_resume
[PERSON] ,   Please send the resume '   to me via e - mail .	send_resume
We 've networked , contacted alumni ,   sent out resumes -- yet something seems to be missing   or wrong .	send_resume
Hey [PERSON] ,     I have been sending out resumes and meeting with people to try and secure a new position .	send_resume
[PERSON] ,    Please send your resume to both prasad and me ( just reply to all ) .	send_resume
I have sent out about 60   resumes with 5 bites or nibbles .	send_resume
I 've just been putting my feet in the water so to speak and seeing what 's out there .   have n't sent one resume out yet , cause I know that as soon as I do , everything will be chaotic :}   plan on sending resumes out in a week once I get everything else taken care of .	send_resume
Send me your resume I will surely get back to you in a day or   two with feedback .	send_resume
Hi [PERSON] ,    Here I am sending modified resume .	send_resume
I keep forgetting to send resume to you	send_resume
* * As you may have noticed , we will send all interview schedules and resumes via email instead of dropping them off at your desk like before .	send_resume
Also , if I can get your personal account where I can send his resume .	send_resume
Please resend resume as it was not   > attached .	send_resume
chellam ...    what is this da ma ...   u have sent your resume like this da ma ....   chella kutti please da ..	send_resume
If you know someone , please send their resume to [PERSON] [PERSON] , Technical Recruiting Manager .	send_resume
send me your resume    Om	send_resume
Please send your resume and I 'll forward to appropriate people .	send_resume
Instead , I will be sending you and [PERSON] a resume on a   consultant from Emerald Solutions who has experience with ChangePoint .	send_resume
"A demonstrated ability to think like a business owner , problem solve , work   effectively with engineers , and create new products   - Excellent communication skills   - Experience & comfort with financial analysis and spreadsheets   - Willingness to roll up sleeves and "" do whatever it takes ""   - An MBA or equivalent from a leading school highly desired   - Background in health insurance or insurance a plus , but not required    Interested candidates ( no headhunters ) should send resume to [PERSON] [PERSON]   at thi@ehealthinsurance.com ."	send_resume
Can you send me his resume ?     Thanks !	send_resume
"Send a resume to Proteus at jobs@proteus.com .      	   	     	      	   _ _ _ _ _     ABOUT | CONTACT | PRESS | PRIVACY POLICY    FierceWireless.com   National Press Building   Suite 2005   [LOCATION] , DC 20045   phone 202 302 2180   fax 202 318 0837"	send_resume
I hope to send you more resumes today .	send_resume
Please send your resumes to [PERSON] at the earliest .	send_resume
Om ;     I talked to [PERSON] and he wants you to send him your resume .	send_resume
Can you please send me the resumes ?    Thanks , [LOCATION] .	send_resume
Stuart ;     Could you please send me your resume so we can write a bio for your review for the website .	send_resume
i have seen as ad for    Oracle developers and [PERSON] going to send my resume    within one or two days .	send_resume
Didi ,   I am sending my resume .	send_resume
Since we last talked my position at Stellcom has been   eliminated ( September ) , as has [PERSON] [PERSON] [PERSON] , however I thought it would   be a good idea to send you my resume in the event you have some business   needs that would benefit my skills and experience .	send_resume
Send me your resume .	send_resume
It would be best if you ( he ) send his resume to brian.bennett@togethersoft.com .	send_resume
Here   are the areas in which we need people ( eCommerce or Web - based software   experience is preferred , but not required ):    - Marketing ( VP , Managers , Associates )   - Sales ( VP , Senior , Inside )   - Account Management ( VP , Director , Senior )   - Business Development ( Director , Managers )   - Finance ( Controller )   - HR ( Director , [PERSON] )    Please send resumes to :   ------------------   [PERSON] [PERSON]   CSP , CoreMetrics   415.543.3160   at@coremetrics.com	send_resume
Please send resumes or referrals to fpomerantz@pomerantzgroup.com .	send_resume
Send resumes to mcorbett@idealwave.com .	send_resume
I want to send my resume to you .. kaya [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] ...	send_resume
I can resend the resume .	send_resume
I talked to him this morning and he is sending me his resume .	send_resume
I have sent so many resumes and even attended some job fairs , still no luck .	send_resume
Justin ,    No problem , Just send me your resume .	send_resume
Can you please send this resume to your HR ?    < < resume.doc > >   Thanks   Jyothsna    [LOCATION]	send_resume
I am sending you the resume I told you about .	send_resume
Let me know before I send in the resume .	send_resume
Please send resumes , a brief 50 - 85 word summary of your skills , and your willingness to relocate in confidence to jobs@wirelesswednesdays.com with ' jobpost ' in the subject line .        _ _ _ _ _       Please send press releases , questions , comments , and feedback to info@wirelesswednesdays.com .	send_resume
Hey [PERSON] ,    Just wanted to send you a hello and my resume as promised long ago .	send_resume
If possible , i can have him send you his resume .	send_resume
Can I send you my resume to forward ?    Thanks .	send_resume
Do you want me to send you my resume ?	send_resume
I am not sure if you have already sent me your resume or not .	send_resume
Per you request , I am sending you my resume .	send_resume
You also mentioned a name there perhaps I will send a resume to them .	send_resume
